size, seconds
1087, 0.003135
2314, 0.011605
3538, 0.000923
4771, 0.001636
5998, 0.001745
7225, 0.001793
8455, 0.001636
9688, 0.002767
10915, 0.003655
12146, 0.004460
13454, 0.002173
14774, 0.001851
16091, 0.002050
17417, 0.002239
18731, 0.002363
20060, 0.002857
21377, 0.002669
22691, 0.002736
24011, 0.002883
25340, 0.003197
26651, 0.003233
27968, 0.003437
29297, 0.003557
30608, 0.003743
31928, 0.004062
33245, 0.004218
34571, 0.004548
35891, 0.007073
37202, 0.007366
38525, 0.007616
39842, 0.008095
41174, 0.009175
42491, 0.007715
43811, 0.008292
45128, 0.006528
46445, 0.006179
47765, 0.008196
49085, 0.005755
50402, 0.005877
51734, 0.005997
53051, 0.006120
54365, 0.006332
55688, 0.006466
57002, 0.007469
58325, 0.007191
59651, 0.006916
60968, 0.007087
62282, 0.007581
63602, 0.007511
64922, 0.007634
66239, 0.007794
67559, 0.008058
68876, 0.008024
70205, 0.008260
71525, 0.008416
72845, 0.008572
74162, 0.008691
75476, 0.008833
76802, 0.009064
78119, 0.009646
79436, 0.009332
80756, 0.009509
82076, 0.009631
83408, 0.009799
84725, 0.010088
86045, 0.010131
87362, 0.019713
88685, 0.013126
90002, 0.010565
91322, 0.010972
92636, 0.011047
93959, 0.011320
95279, 0.012197
96599, 0.011529
97916, 0.011847
99239, 0.011823
100556, 0.011981
101876, 0.017680
103193, 0.013327
104528, 0.014720
105845, 0.012626
107165, 0.015691
108482, 0.013214
109799, 0.013330
111119, 0.014852
112442, 0.015026
113759, 0.013685
115076, 0.013847
116399, 0.017363
117719, 0.015408
119039, 0.014294
120365, 0.014515
121682, 0.014728
123002, 0.014797
124319, 0.015037
125636, 0.015318
126956, 0.015349
128276, 0.015544
129593, 0.015755
130917, 0.016006
132321, 0.016185
133728, 0.016311
135135, 0.016466
136542, 0.017161
137958, 0.026586
139359, 0.019503
140775, 0.019909
142188, 0.019863
143598, 0.019756
145008, 0.020174
146421, 0.018016
147825, 0.021388
149238, 0.018320
150639, 0.020791
152058, 0.020088
153462, 0.019871
154875, 0.021597
156282, 0.018927
157695, 0.019254
159102, 0.019762
160512, 0.019344
161919, 0.023043
163320, 0.022073
164739, 0.025818
166149, 0.035321
167559, 0.020709
168966, 0.021606
170394, 0.021202
171798, 0.020916
173205, 0.024635
174615, 0.023222
176025, 0.021957
177429, 0.023226
178848, 0.027987
180258, 0.022008
181668, 0.021973
183078, 0.024571
184485, 0.023091
185892, 0.023555
187308, 0.022998
188709, 0.022804
190116, 0.023248
191532, 0.024097
192939, 0.023630
194346, 0.024371
195765, 0.025765
197169, 0.024629
198579, 0.024217
199992, 0.029836
201396, 0.024686
202806, 0.027025
204216, 0.030717
205629, 0.028775
207033, 0.032795
208443, 0.043122
209850, 0.041778
211260, 0.035533
212667, 0.029482
214077, 0.027935
215517, 0.026495
216921, 0.033681
218325, 0.030093
219735, 0.029380
221142, 0.030145
222552, 0.027952
223959, 0.027751
225372, 0.031749
226776, 0.032727
228189, 0.032487
229599, 0.036776
231012, 0.035523
232422, 0.032821
