size, seconds
1087, 0.000125
2314, 0.000214
3538, 0.000588
4771, 0.000465
5998, 0.000571
7225, 0.000668
8455, 0.000503
9688, 0.000681
10915, 0.000617
12146, 0.000877
13454, 0.001149
14774, 0.001420
16091, 0.001890
17417, 0.001599
18731, 0.002581
20060, 0.001090
21377, 0.001188
22691, 0.001240
24011, 0.001412
25340, 0.004826
26651, 0.003879
27968, 0.001677
29297, 0.001797
30608, 0.002481
31928, 0.002571
33245, 0.004063
34571, 0.002088
35891, 0.001975
37202, 0.002153
38525, 0.002291
39842, 0.002499
41174, 0.003983
42491, 0.002591
43811, 0.002304
45128, 0.002479
46445, 0.003795
47765, 0.004588
49085, 0.003374
50402, 0.002849
51734, 0.005698
53051, 0.004063
54365, 0.003001
55688, 0.003437
57002, 0.006032
58325, 0.003614
59651, 0.004452
60968, 0.003603
62282, 0.003428
63602, 0.003546
64922, 0.005433
66239, 0.004001
67559, 0.004069
68876, 0.004056
70205, 0.004584
71525, 0.004171
72845, 0.004079
74162, 0.005472
75476, 0.006771
76802, 0.004435
78119, 0.006172
79436, 0.004621
80756, 0.004625
82076, 0.006531
83408, 0.004861
84725, 0.005319
86045, 0.005189
87362, 0.004977
88685, 0.005610
90002, 0.005289
91322, 0.005329
92636, 0.005987
93959, 0.005500
95279, 0.005610
96599, 0.006452
97916, 0.005818
99239, 0.005919
100556, 0.006109
101876, 0.005990
103193, 0.006816
104528, 0.006389
105845, 0.006831
107165, 0.006336
108482, 0.006543
109799, 0.006626
111119, 0.006579
112442, 0.006655
113759, 0.006936
115076, 0.006804
116399, 0.016369
117719, 0.007419
119039, 0.007201
120365, 0.007209
121682, 0.007386
123002, 0.007474
124319, 0.007621
125636, 0.007921
126956, 0.008788
128276, 0.007921
129593, 0.008857
130917, 0.010445
132321, 0.008595
133728, 0.014244
135135, 0.014745
136542, 0.017292
137958, 0.014381
139359, 0.020402
140775, 0.015086
142188, 0.018183
143598, 0.015590
145008, 0.018965
146421, 0.015539
147825, 0.017397
149238, 0.019009
150639, 0.012239
152058, 0.016289
153462, 0.018393
154875, 0.015617
156282, 0.009930
157695, 0.015135
159102, 0.013808
160512, 0.013583
161919, 0.018454
163320, 0.014212
164739, 0.011447
166149, 0.010456
167559, 0.016180
168966, 0.015062
170394, 0.020592
171798, 0.016849
173205, 0.021790
174615, 0.021726
176025, 0.016041
177429, 0.015370
178848, 0.020664
180258, 0.038777
181668, 0.021899
183078, 0.023573
184485, 0.024573
185892, 0.023421
187308, 0.023891
188709, 0.020366
190116, 0.022205
191532, 0.014157
192939, 0.018963
194346, 0.013822
195765, 0.015737
197169, 0.023758
198579, 0.013407
199992, 0.020027
201396, 0.024966
202806, 0.020585
204216, 0.018978
205629, 0.018803
207033, 0.029387
208443, 0.029703
209850, 0.019104
211260, 0.014852
212667, 0.021833
214077, 0.023247
215517, 0.020139
216921, 0.019442
218325, 0.023162
219735, 0.023773
221142, 0.023955
222552, 0.022097
223959, 0.022415
225372, 0.019453
226776, 0.023604
228189, 0.022957
229599, 0.025750
231012, 0.022376
232422, 0.027124
233832, 0.022698
235236, 0.026711
236646, 0.021498
238050, 0.018792
239460, 0.020288
240882, 0.023363
242289, 0.023543
243696, 0.023609
245106, 0.030657
246516, 0.016992
247932, 0.024598
249342, 0.020502
250749, 0.024567
252159, 0.023478
253569, 0.023685
254973, 0.028232
256389, 0.048632
257796, 0.056058
259206, 0.067834
260610, 0.030740
262020, 0.026089
263436, 0.026838
264840, 0.027408
266250, 0.025548
267660, 0.027975
269064, 0.025351
270480, 0.025874
271908, 0.022186
273312, 0.022853
274722, 0.022059
276126, 0.020701
277539, 0.020773
278952, 0.020384
280356, 0.027656
281772, 0.021254
283173, 0.019424
284583, 0.021600
285999, 0.019703
287403, 0.019793
288810, 0.020152
290217, 0.019936
291636, 0.024251
293055, 0.020658
294459, 0.022633
295875, 0.020484
297279, 0.020166
298692, 0.020777
300099, 0.024785
301515, 0.022081
302922, 0.033250
304326, 0.023210
305736, 0.023705
307149, 0.021773
308559, 0.021427
309966, 0.022137
311370, 0.022889
312792, 0.025054
314199, 0.024296
315603, 0.022858
317013, 0.024913
