size, seconds
1087, 0.000057
2314, 0.000127
3538, 0.000224
4771, 0.000381
5998, 0.000470
7225, 0.000578
8455, 0.000723
9688, 0.001093
10915, 0.001052
12146, 0.001237
13454, 0.001524
14774, 0.001523
16091, 0.001748
17417, 0.002907
18731, 0.002443
20060, 0.002547
21377, 0.002750
22691, 0.002734
24011, 0.003070
25340, 0.003212
26651, 0.003719
27968, 0.003748
29297, 0.003822
30608, 0.009122
31928, 0.005234
33245, 0.004426
34571, 0.006001
35891, 0.005494
37202, 0.007488
38525, 0.007663
39842, 0.005924
41174, 0.006298
42491, 0.006678
43811, 0.006720
45128, 0.007048
46445, 0.007454
47765, 0.008025
49085, 0.009687
50402, 0.010042
51734, 0.011015
53051, 0.009875
54365, 0.010195
55688, 0.010043
57002, 0.010428
58325, 0.010203
59651, 0.010374
60968, 0.010606
62282, 0.010943
63602, 0.011921
64922, 0.014032
66239, 0.012032
67559, 0.012360
68876, 0.016923
70205, 0.012430
71525, 0.015014
72845, 0.014786
74162, 0.013143
75476, 0.018304
76802, 0.019375
78119, 0.014520
79436, 0.015093
80756, 0.015224
82076, 0.015425
83408, 0.015911
84725, 0.018591
86045, 0.019418
87362, 0.021893
88685, 0.025004
90002, 0.021426
91322, 0.018389
92636, 0.020910
93959, 0.024302
95279, 0.024029
96599, 0.021702
97916, 0.020380
99239, 0.021168
100556, 0.022105
101876, 0.023041
103193, 0.024388
104528, 0.022564
105845, 0.022558
107165, 0.029415
108482, 0.026611
109799, 0.025040
111119, 0.028126
112442, 0.029596
113759, 0.029586
115076, 0.024580
116399, 0.027349
117719, 0.028144
119039, 0.030020
120365, 0.028994
121682, 0.031652
123002, 0.034782
124319, 0.026770
125636, 0.029766
126956, 0.032408
128276, 0.030590
129593, 0.034107
130917, 0.031123
