size, seconds
1087, 0.000012
2314, 0.000013
3538, 0.000026
4771, 0.000078
5998, 0.000035
7225, 0.000042
8455, 0.000064
9688, 0.000045
10915, 0.000058
12146, 0.000056
13454, 0.000108
14774, 0.000088
16091, 0.000086
17417, 0.000209
18731, 0.000102
20060, 0.000091
21377, 0.000090
22691, 0.000098
24011, 0.000101
25340, 0.000107
26651, 0.000228
27968, 0.000163
29297, 0.000138
30608, 0.000717
31928, 0.001574
33245, 0.000137
34571, 0.000188
35891, 0.000170
37202, 0.000165
38525, 0.000301
39842, 0.000190
41174, 0.000242
42491, 0.000290
43811, 0.000196
45128, 0.000374
46445, 0.000203
47765, 0.000356
49085, 0.000596
50402, 0.000224
51734, 0.000304
53051, 0.000248
54365, 0.000300
55688, 0.000264
57002, 0.001237
58325, 0.000618
59651, 0.000269
60968, 0.000588
62282, 0.000274
63602, 0.000804
64922, 0.000311
66239, 0.000391
67559, 0.000328
68876, 0.000755
70205, 0.000429
71525, 0.000358
72845, 0.000711
74162, 0.001584
75476, 0.000342
76802, 0.000355
78119, 0.000365
79436, 0.000696
80756, 0.000882
82076, 0.000974
83408, 0.000407
84725, 0.000427
86045, 0.000401
87362, 0.000473
88685, 0.000430
90002, 0.000810
91322, 0.000380
92636, 0.000492
93959, 0.000447
95279, 0.000371
96599, 0.000624
97916, 0.000465
99239, 0.000459
100556, 0.000511
101876, 0.000520
103193, 0.000497
104528, 0.000532
105845, 0.000506
107165, 0.000588
108482, 0.001604
109799, 0.000527
111119, 0.000605
112442, 0.000601
113759, 0.000544
115076, 0.000575
116399, 0.000605
117719, 0.000597
119039, 0.000611
120365, 0.000644
121682, 0.001032
123002, 0.000544
124319, 0.000655
125636, 0.000523
126956, 0.000710
128276, 0.000854
129593, 0.000672
130917, 0.000798
