size, seconds
12146, 0.006732
25340, 0.004457
38525, 0.005022
51734, 0.004623
64922, 0.002703
78119, 0.001999
91322, 0.002765
104528, 0.003242
117719, 0.003608
130917, 0.002510
145008, 0.007469
159102, 0.005199
173205, 0.003330
187308, 0.002753
201396, 0.005034
215517, 0.004321
229599, 0.002607
243696, 0.005097
257796, 0.006185
271908, 0.001634
285999, 0.001876
300099, 0.002072
314199, 0.002436
328293, 0.002266
342390, 0.002476
356496, 0.002491
370599, 0.002448
384699, 0.003054
398787, 0.002897
412887, 0.002871
426984, 0.003365
441108, 0.003099
455193, 0.003423
469290, 0.004232
483387, 0.003375
497487, 0.003610
511590, 0.003079
525687, 0.003923
539781, 0.005013
553899, 0.004047
567993, 0.003487
582090, 0.004256
596196, 0.004959
610290, 0.004298
624390, 0.003773
638490, 0.004105
652590, 0.005015
666684, 0.004775
680778, 0.004717
694881, 0.005257
708975, 0.004287
723087, 0.004231
737184, 0.004558
751290, 0.005897
765390, 0.004526
779490, 0.005129
793587, 0.005606
807678, 0.005716
821784, 0.005759
835878, 0.005458
849975, 0.007295
864075, 0.005313
878172, 0.005494
892299, 0.005550
906390, 0.005374
920484, 0.005805
948681, 0.006264
962781, 0.006043
990969, 0.006111
1005078, 0.006031
1019178, 0.006190
1033281, 0.006401
1047378, 0.007168
1061478, 0.006308
1075569, 0.007871
1089672, 0.006928
1103769, 0.006375
1117890, 0.007852
1131984, 0.007622
1146084, 0.007913
1160184, 0.008004
1174281, 0.007406
1188369, 0.009343
1202487, 0.008187
1216584, 0.007575
1230681, 0.008872
1244778, 0.007935
1258881, 0.008087
1272975, 0.010045
1287081, 0.007506
1301172, 0.010491
1315281, 0.008201
1329378, 0.011707
1357575, 0.008849
1371669, 0.008339
1385775, 0.008439
1399873, 0.010035
