size, seconds
12146, 0.009509
25340, 0.003521
38525, 0.007137
51734, 0.004675
64922, 0.003107
78119, 0.004219
91322, 0.004256
104528, 0.003224
117719, 0.002778
130917, 0.003085
145008, 0.003451
159102, 0.004843
173205, 0.002489
187308, 0.002704
201396, 0.002390
215517, 0.002990
229599, 0.003080
243696, 0.003574
257796, 0.003444
271908, 0.003630
285999, 0.002962
300099, 0.003505
314199, 0.004844
328293, 0.006382
342390, 0.008521
356496, 0.006730
370599, 0.012732
384699, 0.006902
398787, 0.037078
412887, 0.007172
426984, 0.009122
441108, 0.008852
455193, 0.008162
469290, 0.008360
483387, 0.008846
497487, 0.005280
511590, 0.010622
525687, 0.006547
539781, 0.011307
553899, 0.006443
567993, 0.005943
582090, 0.006753
596196, 0.010060
610290, 0.007956
624390, 0.008889
638490, 0.012443
652590, 0.023428
666684, 0.016257
680778, 0.012749
694881, 0.010493
708975, 0.007714
723087, 0.011751
737184, 0.019067
751290, 0.010794
765390, 0.022315
779490, 0.009172
793587, 0.007794
807678, 0.011497
821784, 0.009168
835878, 0.012081
849975, 0.013483
864075, 0.030311
878172, 0.008206
892299, 0.011488
906390, 0.010524
920484, 0.009856
934581, 0.009771
948681, 0.010549
962781, 0.010212
976878, 0.009906
990969, 0.012000
1005078, 0.010381
1019178, 0.012567
1033281, 0.012131
1047378, 0.012829
1061478, 0.010040
1075569, 0.011328
1089672, 0.012848
1103769, 0.014332
1117890, 0.012354
1131984, 0.010699
1146084, 0.011234
1160184, 0.012680
1174281, 0.012293
1188369, 0.012353
1202487, 0.014937
1216584, 0.013459
1230681, 0.012323
1244778, 0.013383
1258881, 0.014619
1272975, 0.016054
1287081, 0.012539
1301172, 0.014725
1315281, 0.012576
1329378, 0.012781
1343475, 0.014038
1357575, 0.015388
1371669, 0.016142
1385775, 0.018179
1399873, 0.014266
