size, seconds
12146, 0.000904
25340, 0.001513
38525, 0.003640
51734, 0.003268
64922, 0.003127
78119, 0.002760
91322, 0.003310
104528, 0.005213
117719, 0.004720
130917, 0.006836
145008, 0.007181
159102, 0.005343
173205, 0.005203
187308, 0.005469
201396, 0.006004
215517, 0.008343
229599, 0.008286
243696, 0.008070
257796, 0.008493
271908, 0.009383
285999, 0.009520
300099, 0.009672
314199, 0.010509
328293, 0.011209
342390, 0.012189
356496, 0.011421
370599, 0.012155
384699, 0.015358
398787, 0.013688
412887, 0.013421
426984, 0.014130
441108, 0.015866
455193, 0.018892
469290, 0.016354
483387, 0.018580
497487, 0.021627
511590, 0.022055
525687, 0.022998
539781, 0.020035
553899, 0.019484
567993, 0.019432
582090, 0.021391
596196, 0.023579
610290, 0.021172
624390, 0.023069
638490, 0.022827
652590, 0.027723
666684, 0.024208
680778, 0.025798
694881, 0.023581
708975, 0.026086
723087, 0.026233
737184, 0.025060
751290, 0.026609
765390, 0.028177
779490, 0.030913
793587, 0.027411
807678, 0.026785
821784, 0.027225
835878, 0.029655
849975, 0.027725
864075, 0.036070
878172, 0.039076
892299, 0.039322
906390, 0.042469
920484, 0.039843
934581, 0.039125
948681, 0.043448
962781, 0.043512
976878, 0.041019
990969, 0.045471
1005078, 0.041326
1019178, 0.042315
1033281, 0.042942
1047378, 0.045183
1061478, 0.043947
1075569, 0.048090
1089672, 0.045329
1103769, 0.045826
1117890, 0.048775
1131984, 0.047044
1146084, 0.052059
1160184, 0.047334
1174281, 0.055050
1188369, 0.047732
1202487, 0.050636
1216584, 0.053808
1230681, 0.051879
1244778, 0.048488
1258881, 0.052461
1272975, 0.049689
1287081, 0.056289
1301172, 0.052011
1315281, 0.051314
1329378, 0.052454
1343475, 0.059350
1357575, 0.058425
1371669, 0.072680
1385775, 0.055661
1399873, 0.057789
