size, seconds
1087, 0.000009
2314, 0.000013
3538, 0.000013
4771, 0.000016
5998, 0.000020
7225, 0.000019
8455, 0.000020
9688, 0.000021
10915, 0.000024
12146, 0.000026
13454, 0.000030
14774, 0.000029
16091, 0.000083
17417, 0.000033
18731, 0.000039
20060, 0.000037
21377, 0.000043
22691, 0.000043
24011, 0.000146
25340, 0.000051
26651, 0.000060
27968, 0.000061
29297, 0.000054
30608, 0.000050
31928, 0.000052
33245, 0.000088
34571, 0.000056
35891, 0.000097
37202, 0.000062
38525, 0.000065
39842, 0.000086
41174, 0.000070
42491, 0.000078
43811, 0.000069
45128, 0.000074
46445, 0.000076
47765, 0.000077
49085, 0.000211
50402, 0.000222
51734, 0.000122
53051, 0.000126
54365, 0.000094
55688, 0.000115
57002, 0.000101
58325, 0.000094
59651, 0.000114
60968, 0.000101
62282, 0.000095
63602, 0.000096
64922, 0.000106
66239, 0.000150
67559, 0.000096
68876, 0.000116
70205, 0.000113
71525, 0.000128
72845, 0.000124
74162, 0.000149
75476, 0.000128
76802, 0.000112
78119, 0.000120
79436, 0.000113
80756, 0.000147
82076, 0.000180
83408, 0.000181
84725, 0.000145
86045, 0.000133
87362, 0.000132
88685, 0.000134
90002, 0.000152
91322, 0.000146
92636, 0.000160
93959, 0.000159
95279, 0.000214
96599, 0.000152
97916, 0.000169
99239, 0.000161
100556, 0.000185
101876, 0.000169
103193, 0.000198
104528, 0.000153
105845, 0.000164
107165, 0.000177
108482, 0.000182
109799, 0.000175
111119, 0.000177
112442, 0.000172
113759, 0.000184
115076, 0.000191
116399, 0.000203
117719, 0.000183
119039, 0.000211
120365, 0.000340
121682, 0.000192
123002, 0.000214
124319, 0.000303
125636, 0.000187
126956, 0.000207
128276, 0.000223
129593, 0.000236
130917, 0.000235
