size, seconds
12146, 0.041495
25340, 0.024422
38525, 0.026481
51734, 0.029290
64922, 0.024256
78119, 0.038669
91322, 0.047213
104528, 0.064575
117719, 0.112260
130917, 0.078157
145008, 0.211504
159102, 0.101577
173205, 0.127168
187308, 0.083426
201396, 0.143032
215517, 0.069030
229599, 0.087581
243696, 0.072892
257796, 0.065311
271908, 0.066903
285999, 0.081243
300099, 0.091820
314199, 0.088978
328293, 0.115426
342390, 0.097942
356496, 0.105066
370599, 0.111316
384699, 0.117153
398787, 0.124561
412887, 0.130434
426984, 0.146765
441108, 0.143712
455193, 0.156000
469290, 0.152578
483387, 0.163025
497487, 0.169934
511590, 0.171699
525687, 0.176688
539781, 0.248828
553899, 0.197168
567993, 0.207294
582090, 0.194520
596196, 0.205931
610290, 0.211397
624390, 0.213378
638490, 0.223665
652590, 0.247395
666684, 0.287198
680778, 0.280825
694881, 0.260678
708975, 0.370333
723087, 0.271571
737184, 0.300705
751290, 0.278219
765390, 0.268166
779490, 0.313138
793587, 0.309474
807678, 0.450731
821784, 0.335501
835878, 0.317475
849975, 0.508467
864075, 0.907176
878172, 0.530591
892299, 0.600088
906390, 0.398455
920484, 0.349798
