size, seconds
12146, 0.011003
25340, 0.002876
38525, 0.003338
51734, 0.007178
64922, 0.002039
78119, 0.002398
91322, 0.000962
104528, 0.001521
117719, 0.003571
130917, 0.003236
145008, 0.003792
159102, 0.003168
173205, 0.001968
187308, 0.001829
201396, 0.002541
215517, 0.002178
229599, 0.002623
243696, 0.001360
257796, 0.001541
271908, 0.002344
285999, 0.001621
300099, 0.001492
314199, 0.001691
328293, 0.001829
342390, 0.001663
356496, 0.002062
370599, 0.001626
384699, 0.002120
398787, 0.002026
412887, 0.002011
426984, 0.003025
441108, 0.002363
455193, 0.002714
469290, 0.002400
483387, 0.002679
497487, 0.003098
511590, 0.002642
525687, 0.002658
539781, 0.002831
553899, 0.003040
567993, 0.003167
582090, 0.002956
596196, 0.003060
610290, 0.003470
624390, 0.003080
638490, 0.003865
652590, 0.003317
666684, 0.003702
680778, 0.003940
694881, 0.003641
708975, 0.003290
723087, 0.004100
737184, 0.003846
751290, 0.004192
765390, 0.003934
779490, 0.004395
793587, 0.003732
807678, 0.004343
821784, 0.003947
835878, 0.004189
849975, 0.003984
864075, 0.004488
878172, 0.005005
892299, 0.004365
906390, 0.004456
920484, 0.004354
934581, 0.004557
948681, 0.004537
962781, 0.004450
976878, 0.004761
990969, 0.004697
1005078, 0.005772
1019178, 0.007677
1033281, 0.025168
1047378, 0.005536
1061478, 0.005442
1075569, 0.005288
1089672, 0.004934
1103769, 0.005566
1117890, 0.006513
1131984, 0.005496
1146084, 0.006012
1160184, 0.005251
1174281, 0.005483
1188369, 0.005585
1202487, 0.006793
1216584, 0.006762
1230681, 0.008510
1244778, 0.005857
1258881, 0.006126
1272975, 0.006366
1287081, 0.007798
1301172, 0.006228
1315281, 0.007107
1329378, 0.044701
1343475, 0.006597
1357575, 0.007541
1371669, 0.006933
1385775, 0.007164
1399873, 0.007481
