size, seconds
12146, 0.001521
25340, 0.000865
38525, 0.003999
51734, 0.000298
64922, 0.000298
78119, 0.000521
91322, 0.000817
104528, 0.000724
117719, 0.000883
130917, 0.001038
145008, 0.001058
159102, 0.001140
173205, 0.000887
187308, 0.000862
201396, 0.001228
215517, 0.001318
229599, 0.001746
243696, 0.001090
257796, 0.001640
271908, 0.000981
285999, 0.001062
300099, 0.001247
314199, 0.001429
328293, 0.001094
342390, 0.001408
356496, 0.001194
370599, 0.006599
384699, 0.001356
398787, 0.001649
412887, 0.001635
426984, 0.001680
441108, 0.001779
455193, 0.001756
469290, 0.003793
483387, 0.001982
497487, 0.002218
511590, 0.002655
525687, 0.002065
539781, 0.002523
553899, 0.002197
567993, 0.002531
582090, 0.002355
596196, 0.003372
610290, 0.003865
624390, 0.002211
638490, 0.002830
652590, 0.004921
666684, 0.003098
680778, 0.002472
694881, 0.003045
708975, 0.002482
723087, 0.003003
737184, 0.007793
751290, 0.003361
765390, 0.003895
779490, 0.002920
793587, 0.002916
807678, 0.003427
821784, 0.003748
835878, 0.003123
849975, 0.003494
864075, 0.003464
878172, 0.003752
892299, 0.004394
906390, 0.003331
920484, 0.003577
934581, 0.003864
948681, 0.003663
962781, 0.004141
976878, 0.003853
990969, 0.004103
1005078, 0.004183
1019178, 0.003983
1033281, 0.004079
1047378, 0.004911
1061478, 0.003913
1075569, 0.003611
1089672, 0.004439
1103769, 0.004687
1117890, 0.003930
1131984, 0.004291
1146084, 0.009086
1160184, 0.004371
1174281, 0.004892
1188369, 0.004054
1202487, 0.005851
1216584, 0.005348
1230681, 0.005576
1244778, 0.005848
1258881, 0.005597
1272975, 0.005618
1287081, 0.006966
1301172, 0.005916
1315281, 0.004796
1329378, 0.004707
1343475, 0.005009
1357575, 0.004993
1371669, 0.004903
1385775, 0.007436
1399873, 0.004859
