size, seconds
12146, 0.003091
25340, 0.002396
38525, 0.003341
51734, 0.004243
64922, 0.004116
78119, 0.003206
91322, 0.005469
104528, 0.008792
117719, 0.007051
130917, 0.002951
145008, 0.003576
159102, 0.003711
173205, 0.007740
187308, 0.006360
201396, 0.006835
215517, 0.004985
229599, 0.010278
243696, 0.006603
257796, 0.006865
271908, 0.005992
285999, 0.007010
300099, 0.007320
314199, 0.009643
328293, 0.008042
342390, 0.008482
356496, 0.008027
370599, 0.008366
384699, 0.008685
398787, 0.009666
412887, 0.009701
426984, 0.011056
441108, 0.011625
455193, 0.011633
469290, 0.012449
483387, 0.014148
497487, 0.015139
511590, 0.014140
525687, 0.015166
